filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0000_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.99143124,0.008568788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0001_bright_m_Orus.wav,gemini_deepfake,1,1,0.31723395,0.682766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0002_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.99425405,0.005745982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0003_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.54587096,0.454129
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0004_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.9956464,0.0043535414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0005_bright_f_Laomedeia.wav,gemini_deepfake,1,0,0.9930636,0.006936368
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0006_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9956844,0.004315585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0007_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.99445146,0.0055484744
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0008_bright_m_Orus.wav,gemini_deepfake,1,1,0.4307507,0.56924933
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0009_calm_f_Despina.wav,gemini_deepfake,1,1,0.0013268471,0.9986732
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0010_deep_f_Erinome.wav,gemini_deepfake,1,0,0.97206646,0.027933493
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0011_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.9951946,0.0048053795
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0012_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.995262,0.004737981
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0013_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.9948153,0.0051847426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0014_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9902878,0.009712255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0015_calm_f_Despina.wav,gemini_deepfake,1,0,0.9944326,0.0055673663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0016_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.2986653,0.70133466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0017_calm_f_Achird.wav,gemini_deepfake,1,1,0.0016437123,0.9983563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0018_bright_m_Orus.wav,gemini_deepfake,1,0,0.53147215,0.46852782
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0019_bright_f_Aoede.wav,gemini_deepfake,1,0,0.9909869,0.00901314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0020_calm_m_Iapetus.wav,gemini_deepfake,1,1,0.0012818909,0.99871814
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0021_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.0014944752,0.9985056
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0022_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.0009793103,0.9990207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0023_bright_m_Orus.wav,gemini_deepfake,1,1,0.4372801,0.5627199
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0024_bright_m_Orus.wav,gemini_deepfake,1,1,0.0068306667,0.9931693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0025_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0012809009,0.9987191
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0026_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.9924797,0.0075203697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0027_calm_m_Algenib.wav,gemini_deepfake,1,0,0.9955048,0.004495182
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0028_deep_f_Sulafat.wav,gemini_deepfake,1,0,0.99383956,0.0061604995
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0029_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.994159,0.005841004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0030_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.94223154,0.057768524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0031_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.6754326,0.32456735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0032_firm_m_Gacrux.wav,gemini_deepfake,1,0,0.983192,0.01680802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0033_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0033809862,0.996619
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0034_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.99339324,0.0066067623
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0035_firm_f_Kore.wav,gemini_deepfake,1,1,0.001392638,0.99860734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0036_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9883333,0.011666799
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0037_calm_f_Achird.wav,gemini_deepfake,1,1,0.0050638863,0.9949361
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0038_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.9956202,0.004379787
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0039_calm_m_Algieba.wav,gemini_deepfake,1,0,0.9784154,0.02158461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0040_bright_m_Orus.wav,gemini_deepfake,1,0,0.9944365,0.005563439
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0041_expressive_f_Sadachbia.wav,gemini_deepfake,1,0,0.99313325,0.0068667848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0042_firm_m_Charon.wav,gemini_deepfake,1,0,0.99522144,0.004778568
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0043_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.4030879,0.59691215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0044_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99571556,0.004284443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0045_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,0,0.9941596,0.0058403895
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0046_deep_f_Sulafat.wav,gemini_deepfake,1,1,0.03469255,0.9653075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0047_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.99536926,0.0046307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0048_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.9941848,0.005815252
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0049_firm_m_Alnilam.wav,gemini_deepfake,1,0,0.58087325,0.41912672
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0050_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9946725,0.0053275567
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0051_calm_f_Sadaltager.wav,gemini_deepfake,1,0,0.99420303,0.0057970164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0052_calm_m_Algenib.wav,gemini_deepfake,1,1,0.0013109511,0.9986891
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0053_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.002127688,0.99787235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0054_firm_m_Charon.wav,gemini_deepfake,1,1,0.00089384365,0.9991061
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0055_expressive_m_Umbriel.wav,gemini_deepfake,1,0,0.99578995,0.0042101354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0056_bright_m_Puck.wav,gemini_deepfake,1,1,0.0013874989,0.9986125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0057_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9933596,0.006640411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0058_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9951025,0.0048974846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0059_firm_m_Charon.wav,gemini_deepfake,1,1,0.42256775,0.5774323
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0060_bright_m_Puck.wav,gemini_deepfake,1,1,0.3981237,0.6018763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0061_calm_f_Despina.wav,gemini_deepfake,1,1,0.00090889324,0.99909115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0062_expressive_f_Pulcherrima.wav,gemini_deepfake,1,1,0.0009758617,0.99902415
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0063_bright_f_Leda.wav,gemini_deepfake,1,0,0.9949727,0.0050272956
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0064_bright_m_Zephyr.wav,gemini_deepfake,1,0,0.99309784,0.006902118
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0065_bright_m_Puck.wav,gemini_deepfake,1,0,0.9957502,0.0042498144
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0066_bright_f_Leda.wav,gemini_deepfake,1,0,0.9950111,0.0049888976
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0067_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.0013926452,0.99860734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0068_firm_f_Schedar.wav,gemini_deepfake,1,1,0.3121468,0.68785316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0069_firm_f_Kore.wav,gemini_deepfake,1,0,0.9932508,0.006749214
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0070_calm_f_Callirrhoe.wav,gemini_deepfake,1,1,0.00097345107,0.99902654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0071_calm_m_Algieba.wav,gemini_deepfake,1,0,0.99134994,0.00864999
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0072_deep_m_Autonoe.wav,gemini_deepfake,1,0,0.9930167,0.0069833137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0073_firm_f_Schedar.wav,gemini_deepfake,1,0,0.9952939,0.0047061094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0074_firm_m_Charon.wav,gemini_deepfake,1,0,0.9956025,0.0043974873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0075_calm_f_Despina.wav,gemini_deepfake,1,1,0.0009798636,0.9990201
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0076_deep_m_Enceladus.wav,gemini_deepfake,1,0,0.9942068,0.00579322
