filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_221.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896185994148254,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0747_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0747,0.590216875076294,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0787_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0787,0.9199609756469727,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0367_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0367,0.9283819198608398,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12757.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9890170097351074,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F05_12.wav,0,Real,lstm_real,lstm_real_S1F05_12,0.9889452457427979,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0259_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0259,0.8662555813789368,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F03_4.wav,0,Real,lstm_real,lstm_real_S10F03_4,0.9886537790298462,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0514_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0514,0.6226701736450195,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M01_27.wav,0,Real,lstm_real,lstm_real_S6M01_27,0.9878633618354797,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0023_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0023,-0.11497169733047485,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0570_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0570,0.7195006608963013,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0115_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0115,0.508306086063385,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9860910177230835,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0352_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0352,0.9789645671844482,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0600_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0600,-0.11725367605686188,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0621_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0621,-0.3374037444591522,1,1
