filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9774332046508789,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M01_26.wav,0,Real,lstm_real,lstm_real_S13M01_26,0.9878403544425964,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F04_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F04_8,0.9409607648849487,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14F02_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_29,0.9438508749008179,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F04_19,0.062163785099983215,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9284688830375671,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M01_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_23,0.7691317796707153,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M04_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_3,0.3295908570289612,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M05_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M05_14,0.7344125509262085,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F02_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_17,-0.08795362710952759,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F01_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_24,0.948983907699585,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9806675910949707,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03625.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.7978757619857788,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M02_24,0.746944785118103,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877524375915527,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M04_19,-0.35374146699905396,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9800385236740112,0,0
