filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9816834926605225,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M01_26.wav,0,Real,lstm_real,lstm_real_S13M01_26,0.9930442571640015,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0921_Nabanita_210.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0921,-0.21311715245246887,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0275_Nabanita_439.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0275,-0.008181745186448097,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0416_Nabanita_494.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0416,0.235031396150589,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.6765620708465576,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0247_Nabanita_462.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0247,-0.2833392918109894,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0383_Nabanita_711.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0383,-0.15195375680923462,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0322_Nabanita_379.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0322,0.8647019863128662,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0203_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0203,0.37497225403785706,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0873_Nabanita_993.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0873,-0.1456647366285324,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9852012991905212,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03625.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.524834394454956,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0353_Nabanita_240.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0353,0.7315097451210022,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9936403632164001,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0575_Nabanita_222.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0575,0.21131998300552368,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9869189262390137,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0479_Nabanita_345.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0479,-0.06811777502298355,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0942_Nabanita_618.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0942,0.46680891513824463,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13683.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9577438235282898,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0305_Nabanita_782.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0305,-0.22736473381519318,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0514_Nabanita_787.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0514,-0.0711621344089508,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M04_15.wav,0,Real,lstm_real,lstm_real_S15M04_15,0.9890809059143066,0,0
