filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0000_Nabanita_748.mp3,crikk_deepfake,1,0,0.99808323,0.0019168148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0001_Nabanita_704.mp3,crikk_deepfake,1,0,0.9980141,0.001985942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0002_Nabanita_91.mp3,crikk_deepfake,1,0,0.99790263,0.0020974064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0003_Nabanita_290.mp3,crikk_deepfake,1,0,0.99773455,0.0022654317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0004_Nabanita_950.mp3,crikk_deepfake,1,1,0.0029184406,0.9970816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0005_Nabanita_922.mp3,crikk_deepfake,1,0,0.99803656,0.0019634746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0006_Nabanita_103.mp3,crikk_deepfake,1,0,0.99796224,0.0020377336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0007_Nabanita_492.mp3,crikk_deepfake,1,0,0.9981346,0.0018653737
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0008_Nabanita_545.mp3,crikk_deepfake,1,0,0.9977604,0.0022396052
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0009_Nabanita_818.mp3,crikk_deepfake,1,0,0.99831426,0.0016857313
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0010_Nabanita_899.mp3,crikk_deepfake,1,0,0.997879,0.0021210145
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0011_Nabanita_648.mp3,crikk_deepfake,1,0,0.9978313,0.0021686896
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0012_Nabanita_669.mp3,crikk_deepfake,1,0,0.9979091,0.0020908974
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0013_Nabanita_131.mp3,crikk_deepfake,1,0,0.99792516,0.002074859
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0014_Nabanita_689.mp3,crikk_deepfake,1,0,0.99799573,0.002004239
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0015_Nabanita_504.mp3,crikk_deepfake,1,0,0.9976221,0.0023779634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0016_Nabanita_305.mp3,crikk_deepfake,1,0,0.9972819,0.0027181115
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0017_Nabanita_558.mp3,crikk_deepfake,1,0,0.98983955,0.010160474
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0018_Nabanita_275.mp3,crikk_deepfake,1,0,0.98865473,0.011345289
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0019_Nabanita_253.mp3,crikk_deepfake,1,0,0.99760735,0.0023926222
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0020_Nabanita_487.mp3,crikk_deepfake,1,0,0.9978865,0.0021135344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0021_Nabanita_67.mp3,crikk_deepfake,1,0,0.99756324,0.0024367222
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0022_Nabanita_616.mp3,crikk_deepfake,1,0,0.9979634,0.0020365354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0023_Nabanita_297.mp3,crikk_deepfake,1,0,0.9979552,0.0020447497
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0024_Nabanita_727.mp3,crikk_deepfake,1,0,0.9977876,0.0022123565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0025_Nabanita_995.mp3,crikk_deepfake,1,1,0.0011567865,0.9988432
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0026_Nabanita_298.mp3,crikk_deepfake,1,1,0.0010010995,0.99899894
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0027_Nabanita_212.mp3,crikk_deepfake,1,0,0.99798834,0.0020116004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0028_Nabanita_417.mp3,crikk_deepfake,1,1,0.0018069157,0.9981931
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0029_Nabanita_989.mp3,crikk_deepfake,1,0,0.98194075,0.018059272
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0030_Nabanita_530.mp3,crikk_deepfake,1,0,0.997948,0.002052004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0031_Nabanita_604.mp3,crikk_deepfake,1,0,0.99803585,0.0019642166
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0032_Nabanita_846.mp3,crikk_deepfake,1,0,0.99796,0.0020400058
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0033_Nabanita_817.mp3,crikk_deepfake,1,1,0.0012785029,0.9987214
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0034_Nabanita_730.mp3,crikk_deepfake,1,0,0.9759301,0.024069935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0035_Nabanita_436.mp3,crikk_deepfake,1,0,0.99844414,0.0015559123
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0036_Nabanita_267.mp3,crikk_deepfake,1,0,0.9978523,0.0021477125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0037_Nabanita_635.mp3,crikk_deepfake,1,0,0.9976273,0.0023726905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0038_Nabanita_460.mp3,crikk_deepfake,1,0,0.9978999,0.0021001287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0039_Nabanita_779.mp3,crikk_deepfake,1,0,0.9980805,0.0019195627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0040_Nabanita_432.mp3,crikk_deepfake,1,0,0.99799734,0.0020026125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0041_Nabanita_687.mp3,crikk_deepfake,1,0,0.99734676,0.0026532058
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0042_Nabanita_275.mp3,crikk_deepfake,1,0,0.9855289,0.014471154
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0043_Nabanita_655.mp3,crikk_deepfake,1,0,0.99784315,0.0021568893
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0044_Nabanita_643.mp3,crikk_deepfake,1,1,0.15512215,0.84487784
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0045_Nabanita_50.mp3,crikk_deepfake,1,0,0.99778914,0.0022108466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0046_Nabanita_919.mp3,crikk_deepfake,1,0,0.9979753,0.0020247176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0047_Nabanita_654.mp3,crikk_deepfake,1,0,0.9980566,0.0019433793
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0048_Nabanita_86.mp3,crikk_deepfake,1,0,0.9980325,0.0019674648
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0049_Nabanita_286.mp3,crikk_deepfake,1,0,0.9979722,0.002027861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0050_Nabanita_529.mp3,crikk_deepfake,1,0,0.9981059,0.0018941414
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0051_Nabanita_313.mp3,crikk_deepfake,1,0,0.9985581,0.0014419298
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0052_Nabanita_788.mp3,crikk_deepfake,1,0,0.99794847,0.002051583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0053_Nabanita_509.mp3,crikk_deepfake,1,0,0.9977779,0.0022221645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0054_Nabanita_929.mp3,crikk_deepfake,1,0,0.997964,0.00203595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0055_Nabanita_418.mp3,crikk_deepfake,1,0,0.99781764,0.0021823363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0056_Nabanita_822.mp3,crikk_deepfake,1,0,0.99762076,0.0023792079
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0057_Nabanita_169.mp3,crikk_deepfake,1,0,0.9980217,0.0019783117
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0058_Nabanita_504.mp3,crikk_deepfake,1,0,0.9983681,0.0016319264
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0059_Nabanita_388.mp3,crikk_deepfake,1,0,0.99812716,0.0018728677
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0060_Nabanita_361.mp3,crikk_deepfake,1,1,0.0013528294,0.99864715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0061_Nabanita_799.mp3,crikk_deepfake,1,0,0.99793243,0.0020675422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0062_Nabanita_367.mp3,crikk_deepfake,1,0,0.9978987,0.0021012942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0063_Nabanita_123.mp3,crikk_deepfake,1,0,0.9979773,0.0020227241
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0064_Nabanita_587.mp3,crikk_deepfake,1,0,0.99795544,0.0020445152
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0065_Nabanita_716.mp3,crikk_deepfake,1,1,0.0015085083,0.9984915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0066_Nabanita_591.mp3,crikk_deepfake,1,0,0.9979366,0.0020633985
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0067_Nabanita_991.mp3,crikk_deepfake,1,0,0.99795234,0.0020476808
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0068_Nabanita_257.mp3,crikk_deepfake,1,0,0.99792564,0.0020743022
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0069_Nabanita_424.mp3,crikk_deepfake,1,1,0.10027274,0.8997273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0070_Nabanita_911.mp3,crikk_deepfake,1,0,0.99790454,0.002095489
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0071_Nabanita_199.mp3,crikk_deepfake,1,0,0.98389995,0.016100027
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0072_Nabanita_69.mp3,crikk_deepfake,1,0,0.9974076,0.0025923376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0073_Nabanita_129.mp3,crikk_deepfake,1,1,0.00078126224,0.9992187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0074_Nabanita_893.mp3,crikk_deepfake,1,0,0.99793696,0.0020630585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0075_Nabanita_7.mp3,crikk_deepfake,1,0,0.99775606,0.0022439547
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0076_Nabanita_486.mp3,crikk_deepfake,1,0,0.99773777,0.00226219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0077_Nabanita_773.mp3,crikk_deepfake,1,0,0.9918732,0.00812673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0078_Nabanita_200.mp3,crikk_deepfake,1,1,0.15647526,0.84352475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0079_Nabanita_647.mp3,crikk_deepfake,1,0,0.9978181,0.002181944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0080_Nabanita_841.mp3,crikk_deepfake,1,1,0.0015266213,0.99847335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0081_Nabanita_933.mp3,crikk_deepfake,1,1,0.16768026,0.83231974
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0082_Nabanita_690.mp3,crikk_deepfake,1,0,0.99792933,0.0020707038
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0083_Nabanita_692.mp3,crikk_deepfake,1,0,0.99736017,0.0026398406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0084_Nabanita_852.mp3,crikk_deepfake,1,0,0.9979976,0.0020023496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0085_Nabanita_81.mp3,crikk_deepfake,1,0,0.99795747,0.002042473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0086_Nabanita_902.mp3,crikk_deepfake,1,1,0.0015703286,0.9984296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0087_Nabanita_677.mp3,crikk_deepfake,1,0,0.9978132,0.0021867652
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0088_Nabanita_41.mp3,crikk_deepfake,1,0,0.9977048,0.0022952054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0089_Nabanita_442.mp3,crikk_deepfake,1,0,0.9985455,0.0014544713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0090_Nabanita_155.mp3,crikk_deepfake,1,0,0.9978951,0.0021048067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0091_Nabanita_384.mp3,crikk_deepfake,1,0,0.9979626,0.002037405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0092_Nabanita_42.mp3,crikk_deepfake,1,0,0.9976458,0.0023542407
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0093_Nabanita_296.mp3,crikk_deepfake,1,0,0.9977933,0.0022066536
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0094_Nabanita_871.mp3,crikk_deepfake,1,0,0.99795854,0.002041488
