filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9915196299552917,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2460.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2805684208869934,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07764.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9833776950836182,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14649.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2926006317138672,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_11.wav,0,Real,lstm_real,lstm_real_S15M02_11,0.987572431564331,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03012.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882743954658508,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0121_Nabanita_389.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0121,-0.2463287115097046,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09097.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9866877198219299,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9898035526275635,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0657_Nabanita_698.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0657,-0.354858934879303,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1363.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28473106026649475,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07649.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9878859519958496,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11439.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.25756019353866577,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0802_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0802,-0.4153227210044861,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_28,-0.15285499393939972,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0303_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0303,-0.39423874020576477,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3543.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9082601070404053,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14434.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.33904969692230225,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_11.wav,0,Real,lstm_real,lstm_real_S5M02_11,0.9898487329483032,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0683_Nabanita_150.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0683,-0.34444135427474976,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F02_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F02_23,-0.33548110723495483,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12664.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9958275556564331,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9796559810638428,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_22.wav,0,Real,lstm_real,lstm_real_S14M04_22,0.9920945763587952,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03176.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.993069052696228,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.957659125328064,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_23,-0.4137152135372162,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_30.wav,0,Real,lstm_real,lstm_real_S10M01_30,0.9849019050598145,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_83.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886382818222046,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0926_Nabanita_271.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0926,-0.3656650185585022,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12814.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9958794713020325,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09734.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.990943431854248,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881786108016968,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9932751655578613,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F04_29,-0.40723592042922974,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0935_Nabanita_309.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0935,-0.33114469051361084,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09613.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881776571273804,0,0
