filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_221.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9795712232589722,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0747_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0747,0.9398056268692017,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0787_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0787,0.8091917037963867,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0367_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0367,0.9611480236053467,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12757.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.972730278968811,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_12.wav,0,Real,lstm_real,lstm_real_S1F05_12,0.9761943221092224,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0259_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0259,0.8977549076080322,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_4.wav,0,Real,lstm_real,lstm_real_S10F03_4,0.9797648191452026,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0514_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0514,0.8213338255882263,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_27.wav,0,Real,lstm_real,lstm_real_S6M01_27,0.9741284847259521,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0023_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0023,0.08295245468616486,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0570_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0570,0.8456122875213623,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0115_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0115,0.8033803701400757,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9041134119033813,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0352_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0352,0.9722982048988342,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0600_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0600,0.13316988945007324,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0621_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0621,-0.21935409307479858,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0812_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0812,0.7350574731826782,0,0
