filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_1.wav,lstm_deepfake,1,0,0.95231766,0.047682386
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_11.wav,lstm_deepfake,1,0,0.705003,0.29499704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_13.wav,lstm_deepfake,1,0,0.68330014,0.31669983
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_15.wav,lstm_deepfake,1,1,0.0071366373,0.99286336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_17.wav,lstm_deepfake,1,0,0.7163376,0.28366235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_19.wav,lstm_deepfake,1,1,0.0012541405,0.9987458
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_20.wav,lstm_deepfake,1,0,0.931578,0.068422064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_21.wav,lstm_deepfake,1,1,0.101567164,0.89843285
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_24.wav,lstm_deepfake,1,0,0.7239975,0.2760026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_27.wav,lstm_deepfake,1,0,0.53861314,0.4613869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_3.wav,lstm_deepfake,1,0,0.63026255,0.36973748
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_30.wav,lstm_deepfake,1,0,0.96548104,0.03451898
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_6.wav,lstm_deepfake,1,0,0.7092766,0.2907234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_13.wav,lstm_deepfake,1,0,0.7107051,0.28929493
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_18.wav,lstm_deepfake,1,1,0.47171274,0.5282873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_2.wav,lstm_deepfake,1,0,0.9768421,0.023157854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_22.wav,lstm_deepfake,1,1,0.015867937,0.98413205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_23.wav,lstm_deepfake,1,0,0.629163,0.370837
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_25.wav,lstm_deepfake,1,0,0.5417793,0.4582207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_26.wav,lstm_deepfake,1,1,0.0010199231,0.9989801
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_29.wav,lstm_deepfake,1,1,0.20121653,0.7987834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_3.wav,lstm_deepfake,1,0,0.6599354,0.34006456
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_30.wav,lstm_deepfake,1,1,0.0017641499,0.9982358
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_5.wav,lstm_deepfake,1,0,0.51626295,0.48373708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_6.wav,lstm_deepfake,1,1,0.0012071312,0.9987929
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_9.wav,lstm_deepfake,1,0,0.98278415,0.017215852
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_10.wav,lstm_deepfake,1,0,0.9961862,0.0038138293
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_15.wav,lstm_deepfake,1,0,0.52616423,0.47383577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_16.wav,lstm_deepfake,1,0,0.9814554,0.01854462
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_19.wav,lstm_deepfake,1,1,0.0010687215,0.9989312
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_20.wav,lstm_deepfake,1,0,0.7151075,0.2848925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_21.wav,lstm_deepfake,1,1,0.024159286,0.97584075
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_22.wav,lstm_deepfake,1,1,0.0011022389,0.9988978
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_25.wav,lstm_deepfake,1,0,0.6977751,0.3022248
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_26.wav,lstm_deepfake,1,0,0.99350476,0.0064952294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_29.wav,lstm_deepfake,1,0,0.53717846,0.46282157
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_4.wav,lstm_deepfake,1,1,0.38139865,0.6186014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_5.wav,lstm_deepfake,1,1,0.001303574,0.9986965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_8.wav,lstm_deepfake,1,1,0.017760482,0.9822395
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_9.wav,lstm_deepfake,1,0,0.9974421,0.0025579203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_10.wav,lstm_deepfake,1,0,0.9838642,0.016135879
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_13.wav,lstm_deepfake,1,0,0.9926615,0.0073385565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_19.wav,lstm_deepfake,1,0,0.863314,0.136686
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_20.wav,lstm_deepfake,1,0,0.9103584,0.0896416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_23.wav,lstm_deepfake,1,1,0.023076061,0.976924
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_28.wav,lstm_deepfake,1,0,0.8375716,0.16242838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_29.wav,lstm_deepfake,1,0,0.7470342,0.25296584
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_3.wav,lstm_deepfake,1,1,0.0014710362,0.99852896
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_30.wav,lstm_deepfake,1,0,0.9968124,0.003187651
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_4.wav,lstm_deepfake,1,1,0.0014703401,0.9985297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_5.wav,lstm_deepfake,1,0,0.9959408,0.0040591736
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_6.wav,lstm_deepfake,1,0,0.91100025,0.0889997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M01_7.wav,lstm_deepfake,1,0,0.7222674,0.27773258
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_1.wav,lstm_deepfake,1,0,0.99838364,0.0016163206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_11.wav,lstm_deepfake,1,1,0.0014679751,0.99853206
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_12.wav,lstm_deepfake,1,1,0.0010612827,0.99893874
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_13.wav,lstm_deepfake,1,1,0.041121934,0.9588781
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_19.wav,lstm_deepfake,1,0,0.69031554,0.30968443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_21.wav,lstm_deepfake,1,0,0.785413,0.21458693
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_22.wav,lstm_deepfake,1,1,0.0014649944,0.99853504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_24.wav,lstm_deepfake,1,0,0.53744,0.46256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_26.wav,lstm_deepfake,1,1,0.032041244,0.9679587
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_28.wav,lstm_deepfake,1,1,0.06350246,0.9364975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_5.wav,lstm_deepfake,1,0,0.99491054,0.005089445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_6.wav,lstm_deepfake,1,1,0.009475209,0.9905248
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10M02_9.wav,lstm_deepfake,1,1,0.0069926055,0.9930074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_11.wav,lstm_deepfake,1,1,0.0011271752,0.9988728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_17.wav,lstm_deepfake,1,0,0.6492912,0.35070878
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_19.wav,lstm_deepfake,1,0,0.99715555,0.0028444766
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_20.wav,lstm_deepfake,1,0,0.6062323,0.3937677
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_23.wav,lstm_deepfake,1,0,0.8538658,0.14613418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_25.wav,lstm_deepfake,1,0,0.9978346,0.0021653716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_27.wav,lstm_deepfake,1,1,0.0072556436,0.9927443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_28.wav,lstm_deepfake,1,0,0.89365757,0.10634242
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_3.wav,lstm_deepfake,1,1,0.0011389322,0.9988611
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_30.wav,lstm_deepfake,1,0,0.9893127,0.010687303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_4.wav,lstm_deepfake,1,1,0.13196549,0.8680345
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_5.wav,lstm_deepfake,1,1,0.001810092,0.99818987
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F02_6.wav,lstm_deepfake,1,0,0.5872252,0.41277483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_10.wav,lstm_deepfake,1,1,0.0010003276,0.99899966
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_11.wav,lstm_deepfake,1,1,0.0013582852,0.99864167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_16.wav,lstm_deepfake,1,1,0.00111606,0.9988839
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_18.wav,lstm_deepfake,1,1,0.001117725,0.99888223
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_21.wav,lstm_deepfake,1,0,0.57212013,0.42787993
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11F04_23.wav,lstm_deepfake,1,1,0.0029561033,0.9970439
