filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_26.wav,0,Real,lstm_real,lstm_real_S13M01_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0921_Nabanita_210.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0921
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0275_Nabanita_439.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0275
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0416_Nabanita_494.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0247_Nabanita_462.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0247
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0383_Nabanita_711.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0383
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0322_Nabanita_379.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0203_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0873_Nabanita_993.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03625.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0353_Nabanita_240.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0353
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10363.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0575_Nabanita_222.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0479_Nabanita_345.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0479
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0942_Nabanita_618.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0942
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13683.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0305_Nabanita_782.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0305
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0514_Nabanita_787.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_15.wav,0,Real,lstm_real,lstm_real_S15M04_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0529_Nabanita_362.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0529
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0620_Nabanita_948.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0620
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07782.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0366_Nabanita_276.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11655.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0764_Nabanita_318.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0394_Nabanita_640.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0394
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_28.wav,0,Real,lstm_real,lstm_real_S10F04_28
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0464_Nabanita_263.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_3.wav,0,Real,lstm_real,lstm_real_S3M05_3
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0946_Nabanita_513.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
